background,volume,gender,keyword,run,wakeword_detected,tool_detected,tool_confidence,transcription,bg_offset_ms,bg_offset_timestamp
no_background,100,male,scalpel,33,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,33,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,33,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,34,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,34,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,34,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,34,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,35,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,35,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,35,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,35,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,36,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,36,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,36,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,36,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,37,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,37,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,37,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,37,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,38,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,38,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,38,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,38,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,39,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,39,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,39,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,39,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,40,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,40,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,40,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,40,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
